year,hud_area_code,bedroom_size,rent_true,rent_pred
2009,METRO41540N24039,3,909,795.9414428927295
2009,METRO41540N24039,4,1257,1141.201556951947
2009,METRO41620M41620,0,644,622.2392962673564
2009,METRO41620M41620,1,708,698.1027203035374
2009,METRO41620M41620,2,838,797.8329514038849
2009,METRO41620M41620,3,1198,1117.2358819029703
2009,METRO41620M41620,4,1401,1350.805788620918
2009,METRO41620N49043,0,692,726.4359229890188
2009,METRO41620N49043,1,961,988.5077600789539
2009,METRO41620N49043,2,1068,1116.9487648871348
2009,METRO41620N49043,3,1557,1610.320359529601
2009,METRO41620N49043,4,1873,1975.9629236108926
2009,METRO41620N49045,0,525,528.5732335818515
2009,METRO41620N49045,1,610,618.3100441921688
2009,METRO41620N49045,2,709,720.6616201367491
2009,METRO41620N49045,3,906,918.4118395577352
2009,METRO41620N49045,4,1215,1234.2718564989598
2009,METRO41660M41660,0,481,453.94752503386087
2009,METRO41660M41660,1,548,536.3865625224241
2009,METRO41660M41660,2,696,665.279805481886
2009,METRO41660M41660,3,997,952.6758881217144
2009,METRO41660M41660,4,1156,1140.3102556202389
2009,METRO41700M41700,0,615,619.0261266957006
2009,METRO41700M41700,1,679,683.6696218806744
2009,METRO41700M41700,2,843,827.4438634681793
2009,METRO41700M41700,3,1123,1115.1297929202728
2009,METRO41700M41700,4,1350,1319.3372427133702
2009,METRO41700N48013,0,424,402.20647540647354
2009,METRO41700N48013,1,485,453.3470698710775
2009,METRO41700N48013,2,640,625.3028476325188
2009,METRO41700N48013,3,794,784.1869446981389
2009,METRO41700N48013,4,817,799.0160233673467
2009,METRO41700N48259,0,783,798.70285910983
2009,METRO41700N48259,1,785,797.1078286411652
2009,METRO41700N48259,2,943,943.8378175265833
2009,METRO41700N48259,3,1374,1393.1871167605543
2009,METRO41700N48259,4,1654,1748.2823561441771
2009,METRO41700N48325,0,575,565.8566646265801
2009,METRO41700N48325,1,592,577.561969998896
2009,METRO41700N48325,2,692,672.6364890856617
2009,METRO41700N48325,3,828,792.7057976451838
2009,METRO41700N48325,4,986,953.4201626863977
2009,METRO41740M41740,0,1024,896.0337242561181
2009,METRO41740M41740,1,1168,1080.142830744489
2009,METRO41740M41740,2,1418,1287.5690470870416
2009,METRO41740M41740,3,2067,1806.9868448137422
2009,METRO41740M41740,4,2493,2251.7587931133266
2009,METRO41780M41780,0,447,432.20818760033666
2009,METRO41780M41780,1,547,538.2569372166639
2009,METRO41780M41780,2,686,695.1736605781421
2009,METRO41780M41780,3,915,888.8488257843289
2009,METRO41780M41780,4,958,924.7451283908131
2009,METRO41860MM5775,0,986,980.2753697997535
2009,METRO41860MM5775,1,1182,1190.8444013713308
2009,METRO41860MM5775,2,1400,1373.966628948197
2009,METRO41860MM5775,3,1950,1913.9770063081917
2009,METRO41860MM5775,4,2393,2332.175745778011
2009,METRO41860MM7360,0,1136,1169.4398924014731
2009,METRO41860MM7360,1,1393,1381.901473478735
2009,METRO41860MM7360,2,1748,1754.6095261896644
2009,METRO41860MM7360,3,2320,2205.0564811467843
2009,METRO41860MM7360,4,2491,2386.5437105324695
2009,METRO41900M41900,0,349,337.52754891974814
2009,METRO41900M41900,1,380,370.1615169788198
2009,METRO41900M41900,2,422,418.2344572411655
2009,METRO41900M41900,3,554,541.3616309951365
2009,METRO41900M41900,4,579,568.2474244156158
2009,METRO41940M41940,0,1030,992.1028363641898
2009,METRO41940M41940,1,1210,1167.3374905487285
2009,METRO41940M41940,2,1428,1364.1962565219762
2009,METRO41940M41940,3,2051,1883.141237185152
2009,METRO41940M41940,4,2249,2095.153644519247
2009,METRO41940N06069,0,811,754.8120696537395
2009,METRO41940N06069,1,1038,886.7384944113273
2009,METRO41940N06069,2,1155,1059.36341566001
2009,METRO41940N06069,3,1682,1456.6788895598227
2009,METRO41940N06069,4,2028,1748.7229442804073
2009,METRO41980MM0470,0,353,351.24155583314024
2009,METRO41980MM0470,1,384,400.40506568870285
2009,METRO41980MM0470,2,426,440.5033564183962
2009,METRO41980MM0470,3,577,590.3316102574199
2009,METRO41980MM0470,4,664,667.1661915327135
2009,METRO41980MM1310,0,401,411.5236341041991
2009,METRO41980MM1310,1,436,448.12340099787207
2009,METRO41980MM1310,2,484,500.97746830644684
2009,METRO41980MM1310,3,640,652.1975070687291
2009,METRO41980MM1310,4,756,767.7258439568618
2009,METRO41980MM7440,0,441,487.7270673604841
2009,METRO41980MM7440,1,479,525.1262765554043
2009,METRO41980MM7440,2,533,579.391603386528
2009,METRO41980MM7440,3,705,763.9210274300672
2009,METRO41980MM7440,4,849,927.6290353401513
2009,METRO41980N72923,0,340,339.4864179383363
2009,METRO41980N72923,1,366,375.4653587534998
2009,METRO41980N72923,2,408,420.1187666823669
2009,METRO41980N72923,3,523,543.0371380177236
2009,METRO41980N72923,4,594,612.0933578606366
2009,METRO42020M42020,0,817,771.6201301611009
2009,METRO42020M42020,1,974,897.5887136117781
2009,METRO42020M42020,2,1192,1129.3911081162307
2009,METRO42020M42020,3,1736,1666.843718743186
2009,METRO42020M42020,4,1831,1772.325624564089
2009,METRO42100M42100,0,1113,1016.5569223876123
2009,METRO42100M42100,1,1309,1225.5939481568987
2009,METRO42100M42100,2,1713,1618.341647366288
2009,METRO42100M42100,3,2494,2393.2527586597334
2009,METRO42100M42100,4,2669,2602.652286892664
2009,METRO42140M42140,0,689,705.0543925628511
2009,METRO42140M42140,1,811,811.0604183456887
2009,METRO42140M42140,2,977,981.0057467147087
2009,METRO42140M42140,3,1361,1406.765964011519
2009,METRO42140M42140,4,1480,1460.0060341257142
2009,METRO42200M42200,0,1087,1008.9807403305388
2009,METRO42200M42200,1,1227,1113.7914580239064
2009,METRO42200M42200,2,1440,1305.4780653694138
2009,METRO42200M42200,3,1817,1725.6887203086762
2009,METRO42200M42200,4,2189,2047.5222419268366
2009,METRO42220M42220,0,898,830.8454519221963
2009,METRO42220M42220,1,1087,1004.7788306286177
2009,METRO42220M42220,2,1359,1278.459939274611
2009,METRO42220M42220,3,1979,1810.9552060700055
2009,METRO42220M42220,4,2299,2116.693792964405
2009,METRO42340M42340,0,696,674.5431194614348
2009,METRO42340M42340,1,757,758.2547118268285
2009,METRO42340M42340,2,853,812.5710358199574
2009,METRO42340M42340,3,1130,1098.63849242357
2009,METRO42340M42340,4,1289,1262.5631768140645
2009,METRO42540M42540,0,496,518.115167143138
2009,METRO42540M42540,1,564,595.6985369177254
2009,METRO42540M42540,2,676,736.5344493678084
2009,METRO42540M42540,3,871,921.6983209405845
2009,METRO42540M42540,4,913,948.2451641463589
2009,METRO42660MM7600,0,764,755.8526425762813
2009,METRO42660MM7600,1,872,812.1438128720563
2009,METRO42660MM7600,2,1050,1012.5876739470268
2009,METRO42660MM7600,3,1496,1420.7173095462688
2009,METRO42660MM7600,4,1844,1750.5065624435586
2009,METRO42660MM8200,0,636,599.3460464224978
2009,METRO42660MM8200,1,743,716.3660827830566
2009,METRO42660MM8200,2,926,868.7685419259413
2009,METRO42660MM8200,3,1349,1240.4236080149021
2009,METRO42660MM8200,4,1518,1423.7888253840813
2009,METRO42680M42680,0,640,578.100709778559
2009,METRO42680M42680,1,762,709.5322404668553
2009,METRO42680M42680,2,974,880.2871150381728
2009,METRO42680M42680,3,1195,1113.4462995185831
2009,METRO42680M42680,4,1230,1127.344257083409
2009,METRO43100M43100,0,455,441.45563498385087
2009,METRO43100M43100,1,551,553.4678151829637
2009,METRO43100M43100,2,653,666.1005418636533
2009,METRO43100M43100,3,835,844.6937387926615
2009,METRO43100M43100,4,1007,1006.3448657989269
2009,METRO43300M43300,0,635,619.1294437155102
2009,METRO43300M43300,1,643,623.4007324310819
2009,METRO43300M43300,2,765,771.2782093196219
2009,METRO43300M43300,3,1043,1024.1421295440546
2009,METRO43300M43300,4,1125,1102.3499888784602
2009,METRO43340M43340,0,558,532.6405301698327
2009,METRO43340M43340,1,612,591.4788333654793
2009,METRO43340M43340,2,733,712.165729028507
2009,METRO43340M43340,3,935,898.8736069123175
2009,METRO43340M43340,4,964,912.7139299655074
2009,METRO43580M43580,0,452,464.3700716020065
2009,METRO43580M43580,1,529,548.2907128901334
2009,METRO43580M43580,2,694,740.5895394215692
2009,METRO43580M43580,3,874,888.7724200955396
2009,METRO43580M43580,4,931,923.997917019517
2009,METRO43620M43620,0,557,581.2301602014617
2009,METRO43620M43620,1,573,596.1524398682794
2009,METRO43620M43620,2,724,754.7465776116318
2009,METRO43620M43620,3,934,957.0604979618051
2009,METRO43620M43620,4,1098,1089.8201735632174
2009,METRO43780M43780,0,561,550.4720885324704
2009,METRO43780M43780,1,623,610.4131560075924
2009,METRO43780M43780,2,758,761.9824028415778
2009,METRO43780M43780,3,967,942.9826055809732
2009,METRO43780M43780,4,997,984.7354544810242
2009,METRO43780N26027,0,475,458.59718707899714
2009,METRO43780N26027,1,576,579.5517761533594
2009,METRO43780N26027,2,639,622.405461418971
2009,METRO43780N26027,3,824,791.4422823370404
2009,METRO43780N26027,4,939,925.2770843543609
2009,METRO43900M43900,0,578,578.2610866392929
2009,METRO43900M43900,1,597,592.3884171529683
2009,METRO43900M43900,2,697,705.6034389226983
2009,METRO43900M43900,3,871,882.6227358118273
2009,METRO43900M43900,4,896,892.7588617717004
2009,METRO44060M44060,0,481,474.4563807539575
2009,METRO44060M44060,1,559,557.2924722607428
2009,METRO44060M44060,2,736,748.0655157555954
2009,METRO44060M44060,3,1002,1016.3134579412499
2009,METRO44060M44060,4,1175,1135.0530661663759
2009,METRO44100M44100,0,447,446.46959716148615
2009,METRO44100M44100,1,531,536.7150635855517
2009,METRO44100M44100,2,683,700.0294592401051
2009,METRO44100M44100,3,902,917.8472962587568
2009,METRO44100M44100,4,1030,1072.6958457092564
2009,METRO44140M44140,0,614,636.2588626855768
2009,METRO44140M44140,1,734,755.0109711979394
2009,METRO44140M44140,2,916,900.9285568856169
2009,METRO44140M44140,3,1109,1094.7166381775892
2009,METRO44140M44140,4,1270,1238.678630662372
2009,METRO44140N25011,0,696,627.0112328238437
2009,METRO44140N25011,1,728,656.5375016097415
2009,METRO44140N25011,2,902,802.4117420023622
2009,METRO44140N25011,3,1280,1109.8943979400842
2009,METRO44140N25011,4,1420,1280.09505857795
2009,METRO44180M44180,0,431,413.3168503409439
2009,METRO44180M44180,1,493,475.81336689006116
2009,METRO44180M44180,2,639,633.9571457380206
2009,METRO44180M44180,3,928,908.6668303402527
2009,METRO44180M44180,4,1051,1044.4304058736327
2009,METRO44180N29059,0,333,330.346483803809
2009,METRO44180N29059,1,437,439.9261984474355
2009,METRO44180N29059,2,513,518.2016661319867
2009,METRO44180N29059,3,698,720.9630788334091
2009,METRO44180N29059,4,719,738.3264871810138
2009,METRO44180N29167,0,374,346.27618851679546
2009,METRO44180N29167,1,439,410.6825984866749
2009,METRO44180N29167,2,577,564.358176480461
2009,METRO44180N29167,3,799,781.5581115057497
2009,METRO44180N29167,4,995,955.762894045807
2009,METRO44220M44220,0,498,498.43773257891974
2009,METRO44220M44220,1,557,566.5830654960132
2009,METRO44220M44220,2,673,682.3707024154014
2009,METRO44220M44220,3,886,902.7034544479087
2009,METRO44220M44220,4,1123,1110.7523347016343
2009,METRO44300M44300,0,639,632.5989077874744
2009,METRO44300M44300,1,729,760.7836851173764
2009,METRO44300M44300,2,881,887.3699855024377
2009,METRO44300M44300,3,1075,1063.1042114845952
2009,METRO44300M44300,4,1107,1093.5111917190377
2009,METRO44700M44700,0,729,752.1523478204066
2009,METRO44700M44700,1,821,796.2757777350051
2009,METRO44700M44700,2,1006,1016.3213843858481
2009,METRO44700M44700,3,1390,1416.0693546065984
2009,METRO44700M44700,4,1769,1760.9257114293728
2009,METRO44940M44940,0,509,505.5891156598291
2009,METRO44940M44940,1,553,553.2476076886096
2009,METRO44940M44940,2,612,613.1522629020466
2009,METRO44940M44940,3,790,792.0926375780325
2009,METRO44940M44940,4,868,866.8730485081925
2009,METRO45060M45060,0,656,620.4850211827566
2009,METRO45060M45060,1,657,621.9185831821611
2009,METRO45060M45060,2,790,747.147246597217
2009,METRO45060M45060,3,1018,949.1185034481955
2009,METRO45060M45060,4,1118,1034.3447027107352
2009,METRO45220M45220,0,693,622.6482681727651
2009,METRO45220M45220,1,762,703.7349904458958
2009,METRO45220M45220,2,959,844.5778811527481
2009,METRO45220M45220,3,1292,1153.519536627741
2009,METRO45220M45220,4,1329,1174.3936735215998
2009,METRO45220N12129,0,658,589.6955800905049
2009,METRO45220N12129,1,697,637.246521052762
2009,METRO45220N12129,2,794,743.9034671907607
2009,METRO45220N12129,3,1002,891.791664074208
2009,METRO45220N12129,4,1032,908.0335950427232
2009,METRO45300M45300,0,748,758.0497841481996
2009,METRO45300M45300,1,838,797.4650651007767
2009,METRO45300M45300,2,1008,924.3163726388183
2009,METRO45300M45300,3,1298,1211.8986278005077
2009,METRO45300M45300,4,1583,1450.9761197450316
2009,METRO45460M45460,0,442,432.48288959823685
2009,METRO45460M45460,1,492,484.8598973702776
2009,METRO45460M45460,2,634,621.3060802498968
2009,METRO45460M45460,3,789,782.363345242621
2009,METRO45460M45460,4,930,922.9410161633174
2009,METRO45460N18153,0,373,351.6058467050521
2009,METRO45460N18153,1,444,432.6778922142085
2009,METRO45460N18153,2,577,578.3366113759746
2009,METRO45460N18153,3,690,688.2936483200906
2009,METRO45460N18153,4,710,715.0368092273644
2009,METRO45500M45500,0,523,523.2230748728196
2009,METRO45500M45500,1,524,521.9221098565592
2009,METRO45500M45500,2,643,635.7535177551114
2009,METRO45500M45500,3,810,786.294588491016
2009,METRO45500M45500,4,884,888.9274784631987
2009,METRO45780M45780,0,505,497.6077138908768
2009,METRO45780M45780,1,557,552.5161417824429
2009,METRO45780M45780,2,693,705.0724351209874
2009,METRO45780M45780,3,923,884.9320920952407
2009,METRO45780M45780,4,963,929.6464840823254
2009,METRO45820M45820,0,503,502.52565382768285
2009,METRO45820M45820,1,550,551.5346447776535
2009,METRO45820M45820,2,664,662.1900116602912
2009,METRO45820M45820,3,857,864.1225515078667
2009,METRO45820M45820,4,918,905.8803993561236
2009,METRO45940M45940,0,880,872.721024337103
2009,METRO45940M45940,1,1021,1020.2635146030946
2009,METRO45940M45940,2,1229,1221.2022875285263
2009,METRO45940M45940,3,1498,1488.1401917421285
2009,METRO45940M45940,4,1627,1628.2737089550576
2009,METRO46060M46060,0,519,542.6845914940865
2009,METRO46060M46060,1,610,642.6017153435787
2009,METRO46060M46060,2,797,839.3297259580579
2009,METRO46060M46060,3,1150,1187.4852575996858
2009,METRO46060M46060,4,1291,1326.1130404368353
2009,METRO46140M46140,0,563,540.1398692245809
2009,METRO46140M46140,1,609,585.398755498168
2009,METRO46140M46140,2,758,754.8481306542618
2009,METRO46140M46140,3,1013,961.3581096081002
2009,METRO46140M46140,4,1107,1046.1538973932704
2009,METRO46140N40111,0,371,338.89394879065975
2009,METRO46140N40111,1,433,390.62295491046996
2009,METRO46140N40111,2,571,538.7005983795295
2009,METRO46140N40111,3,778,764.2822358169609
2009,METRO46140N40111,4,801,765.1909610852971
2009,METRO46140N40117,0,506,466.7645586554695
2009,METRO46140N40117,1,508,467.03515518992236
2009,METRO46140N40117,2,605,562.6057345640091
2009,METRO46140N40117,3,812,767.8591026759749
2009,METRO46140N40117,4,836,777.0995946965999
2009,METRO46220M46220,0,521,493.87639463418975
2009,METRO46220M46220,1,585,565.5249191007387
2009,METRO46220M46220,2,731,717.1588282941345
2009,METRO46220M46220,3,959,923.0501829779361
2009,METRO46220M46220,4,988,935.2500258271444
2009,METRO46340M46340,0,563,541.7124175418134
2009,METRO46340M46340,1,646,611.0381300989964
2009,METRO46340M46340,2,761,763.6914988908654
2009,METRO46340M46340,3,1051,1007.3791559570853
2009,METRO46340M46340,4,1087,1055.892135705647
2009,METRO46520M46520,0,1184,899.3000969156457
2009,METRO46520M46520,1,1411,1081.456101480625
2009,METRO46520M46520,2,1706,1345.568224290235
2009,METRO46520M46520,3,2487,2073.8150500801357
2009,METRO46520M46520,4,2929,2394.3274698434475
2009,METRO46540M46540,0,628,584.8327662101198
2009,METRO46540M46540,1,629,585.3563542588855
2009,METRO46540M46540,2,759,716.4626232357842
2009,METRO46540M46540,3,946,890.9841837509763
2009,METRO46540M46540,4,1066,969.7746855451119
2009,METRO46660M46660,0,550,544.863094957726
2009,METRO46660M46660,1,560,555.5796216478969
2009,METRO46660M46660,2,663,649.3065892652893
2009,METRO46660M46660,3,934,901.9294053149691
2009,METRO46660M46660,4,962,917.076380413484
2009,METRO46700M46700,0,1004,925.0760968735611
2009,METRO46700M46700,1,1090,1026.8277588840297
2009,METRO46700M46700,2,1249,1174.6472098831027
2009,METRO46700M46700,3,1719,1696.019206879321
2009,METRO46700M46700,4,2080,1872.320475996745
2009,METRO47020M47020,0,505,485.2314536406975
2009,METRO47020M47020,1,589,580.3434335266455
2009,METRO47020M47020,2,735,727.7222000072927
2009,METRO47020M47020,3,947,920.686586720853
2009,METRO47020M47020,4,1064,1046.4005773073065
2009,METRO47020N48057,0,457,435.5834447998591
2009,METRO47020N48057,1,512,489.7346520369632
2009,METRO47020N48057,2,661,641.9517347331363
2009,METRO47020N48057,3,876,851.1562677655393
2009,METRO47020N48057,4,1058,1021.8950017942484
2009,METRO47220M47220,0,839,811.1427476035981
2009,METRO47220M47220,1,842,811.1336764778006
2009,METRO47220M47220,2,1022,976.3348604366846
2009,METRO47220M47220,3,1239,1195.753994410635
2009,METRO47220M47220,4,1341,1296.455685582576
2009,METRO47260M47260,0,803,771.8425157105851
2009,METRO47260M47260,1,844,784.180528077829
2009,METRO47260M47260,2,969,916.1528103856152
2009,METRO47260M47260,3,1336,1246.2000803897479
2009,METRO47260M47260,4,1673,1580.8622113468482
2009,METRO47300M47300,0,585,585.949034617098
2009,METRO47300M47300,1,620,636.9759068572399
2009,METRO47300M47300,2,713,712.1816627957899
2009,METRO47300M47300,3,1040,1027.7807888900463
2009,METRO47300M47300,4,1070,1062.4912746818623
2009,METRO47380M47380,0,611,602.8785925699488
2009,METRO47380M47380,1,612,602.764915329296
2009,METRO47380M47380,2,766,764.9939864125568
2009,METRO47380M47380,3,977,936.8303980781213
2009,METRO47380M47380,4,1010,973.420547027751
2009,METRO47580M47580,0,624,606.4675201435974
2009,METRO47580M47580,1,627,612.2121581020291
2009,METRO47580M47580,2,756,771.0696327467933
2009,METRO47580M47580,3,1077,1052.2917492599283
2009,METRO47580M47580,4,1200,1136.7468938842846
2009,METRO47900M47900,0,1092,1060.0872080778634
2009,METRO47900M47900,1,1245,1160.907738962709
2009,METRO47900M47900,2,1411,1356.1264633464825
2009,METRO47900M47900,3,1820,1737.2692546810065
2009,METRO47900M47900,4,2382,2137.846599494209
2009,METRO47900MM3630,0,506,477.04759189656795
2009,METRO47900MM3630,1,674,635.2965107684697
2009,METRO47900MM3630,2,776,756.991409075752
2009,METRO47900MM3630,3,1134,1073.6928276758963
2009,METRO47900MM3630,4,1363,1245.168567300224
2009,METRO47900MM8820,0,545,520.8644717795041
2009,METRO47900MM8820,1,663,636.1394004984883
2009,METRO47900MM8820,2,823,771.4813258869372
2009,METRO47900MM8820,3,1182,1103.3478265841693
2009,METRO47900MM8820,4,1445,1383.997375769519
2009,METRO47940M47940,0,428,438.3795865531616
2009,METRO47940M47940,1,529,553.5657578246588
2009,METRO47940M47940,2,633,669.921355840331
2009,METRO47940M47940,3,781,794.0903368561762
2009,METRO47940M47940,4,1101,1125.0218477810106
2009,METRO47940N19017,0,383,394.30476513587644
2009,METRO47940N19017,1,451,460.8735729994856
2009,METRO47940N19017,2,586,609.9589647469019
2009,METRO47940N19017,3,701,748.7469988814373
2009,METRO47940N19017,4,897,925.2236396134601
2009,METRO48140M48140,0,458,449.22608290867134
2009,METRO48140M48140,1,547,550.3651637150441
2009,METRO48140M48140,2,666,679.9919097803988
